id,carat,cut,color,clarity,depth,table,x,y,z,price
13680,1.01,Premium,D,VS2,62.0,58.0,6.41,6.37,3.97,6917
31465,0.3,Ideal,H,VS1,62.5,57.0,4.29,4.32,2.68,675
29734,1.02,Premium,H,SI1,62.0,60.0,6.45,6.41,3.98,4418
16701,0.3,Premium,F,SI1,62.4,58.0,4.3,4.35,2.69,526
18449,0.72,Premium,E,SI2,59.8,60.0,5.85,5.74,3.47,2335
20342,0.38,Ideal,G,VS1,61.0,56.0,4.67,4.7,2.86,867
10205,1.7,Ideal,I,VS1,62.6,55.0,7.6,7.67,4.78,12539
22287,0.58,Ideal,G,VVS2,61.8,57.0,5.31,5.35,3.29,1906
16130,1.01,Very Good,D,VS1,62.3,58.0,6.36,6.46,3.99,8620
20515,0.52,Very Good,F,SI1,62.0,58.0,5.14,5.11,3.18,1289
7287,1.51,Premium,E,SI2,62.1,59.0,7.31,7.35,4.56,9035
3339,0.7,Good,F,SI1,61.3,61.0,5.7,5.73,3.5,2527
6980,0.3,Ideal,E,VS2,61.3,58.0,4.31,4.33,2.64,670
15544,1.01,Very Good,G,VS2,62.8,58.0,6.41,6.37,4.01,5758
19755,1.05,Ideal,G,VS1,61.2,57.0,6.51,6.55,4.0,6301
22445,0.4,Ideal,E,SI1,61.9,56.0,4.79,4.75,2.95,810
12324,1.14,Ideal,E,SI2,61.3,56.0,6.69,6.63,4.09,5208
10876,1.0,Ideal,E,SI2,61.5,57.0,6.42,6.46,3.96,4293
4958,1.01,Premium,D,SI2,60.9,61.0,6.5,6.54,3.96,4004
3027,0.71,Premium,I,SI1,58.3,58.0,5.91,5.84,3.43,2401
22282,0.32,Very Good,H,SI1,63.1,55.0,4.35,4.38,2.76,576
13393,1.51,Good,I,VS1,63.5,58.0,7.27,7.21,4.59,9581
26098,0.25,Premium,E,VVS2,61.0,56.0,4.1,4.08,2.5,548
1521,1.19,Ideal,I,SI2,62.1,55.0,6.8,6.74,4.21,5308
421,0.74,Ideal,F,SI1,61.7,56.0,5.83,5.77,3.57,2677
8604,1.03,Very Good,I,SI1,63.1,56.0,6.44,6.41,4.05,4235
4348,0.55,Ideal,F,SI2,62.2,55.0,5.27,5.29,3.28,1142
29988,1.02,Premium,H,SI2,59.6,59.0,6.56,6.53,3.89,4078
11028,0.51,Ideal,D,VS2,61.7,57.0,5.09,5.13,3.15,1696
4583,0.3,Ideal,E,VS1,61.8,55.0,4.33,4.4,2.7,606
5617,0.31,Ideal,H,SI1,62.4,56.0,4.33,4.35,2.71,431
30279,1.23,Very Good,J,VS2,60.5,60.0,6.92,6.94,4.2,4637
15707,0.9,Very Good,H,VS2,58.5,59.0,6.19,6.24,3.65,3975
16609,0.32,Premium,D,SI1,61.0,58.0,4.42,4.47,2.71,589
3266,1.51,Ideal,G,VS2,62.0,55.0,7.36,7.39,4.56,12992
30112,0.72,Very Good,G,VS1,60.4,59.0,5.78,5.82,3.5,2903
26352,0.31,Ideal,H,VS1,62.7,56.0,4.36,4.31,2.72,698
6533,1.53,Premium,G,VS2,60.1,60.0,7.56,7.51,4.53,13365
12501,1.51,Premium,E,SI2,59.5,60.0,7.45,7.5,4.44,8688
27270,0.54,Ideal,E,VS2,62.2,56.0,5.22,5.21,3.24,1754
9965,1.21,Very Good,F,VS1,60.8,56.0,6.88,6.85,4.18,9123
6761,0.42,Premium,D,VS2,61.7,58.0,4.8,4.78,2.96,910
29544,0.31,Ideal,D,SI1,61.3,56.0,4.37,4.39,2.69,751
30220,0.32,Premium,G,VS2,61.7,58.0,4.37,4.41,2.71,561
1422,0.7,Very Good,F,SI2,61.3,58.0,5.68,5.7,3.48,2092
5576,2.01,Premium,H,VS2,60.6,60.0,8.15,8.17,4.94,17539
25984,0.56,Premium,D,VVS2,61.2,57.0,5.36,5.32,3.27,2366
16383,0.32,Ideal,D,VS2,62.1,56.0,4.39,4.36,2.72,972
3805,1.16,Ideal,E,SI1,61.7,56.0,6.77,6.73,4.16,6720
26176,0.43,Premium,G,VS1,61.7,58.0,4.84,4.8,2.97,1007
7998,0.23,Very Good,H,VVS1,60.9,58.0,3.95,3.98,2.42,504
9949,0.3,Ideal,I,VVS2,61.3,56.0,4.33,4.36,2.66,675
10349,0.7,Ideal,E,SI2,61.7,58.0,5.68,5.74,3.53,2501
19443,0.34,Ideal,G,IF,61.3,55.0,4.5,4.53,2.76,984
22837,0.37,Premium,F,SI1,61.3,59.0,4.65,4.61,2.84,788
1423,0.42,Very Good,F,SI1,61.5,57.0,4.78,4.81,2.95,926
10849,1.27,Ideal,H,VS1,61.8,56.0,6.99,6.95,4.32,8602
8250,0.39,Ideal,G,SI1,61.1,57.0,4.67,4.7,2.86,687
29697,0.4,Ideal,F,VS1,61.8,56.0,4.77,4.74,2.94,982
7777,0.3,Very Good,H,VVS1,61.7,61.0,4.28,4.24,2.63,684
9882,0.7,Premium,G,VS1,60.0,62.0,5.77,5.73,3.43,2700
11734,0.7,Ideal,H,VVS1,62.1,55.0,5.66,5.7,3.53,2618
5267,0.31,Ideal,H,VS2,61.8,55.0,4.34,4.37,2.69,489
20128,0.8,Very Good,G,VS1,62.9,57.0,5.85,5.87,3.69,3407
25942,0.77,Good,F,SI1,60.3,62.0,5.94,5.98,3.6,2999
5266,1.31,Premium,I,SI1,61.7,59.0,7.06,7.03,4.33,6763
6431,0.55,Ideal,G,VS2,60.8,56.0,5.37,5.33,3.25,1550
27742,0.71,Ideal,H,SI2,61.4,57.0,5.75,5.78,3.54,2022
13253,0.7,Ideal,D,VS2,62.2,56.0,5.68,5.71,3.54,2867
9852,0.75,Very Good,F,SI2,62.9,59.0,5.78,5.74,3.62,2225
25023,0.53,Ideal,H,SI2,62.6,55.0,5.19,5.17,3.24,983
20484,0.9,Good,E,VS1,63.2,58.0,6.12,6.06,3.85,4167
18184,0.7,Very Good,J,VS2,62.8,57.0,5.61,5.66,3.54,1671
19343,1.27,Premium,G,SI2,61.7,58.0,6.96,6.9,4.28,6116
26028,0.32,Ideal,G,VS2,61.7,56.0,4.35,4.37,2.69,672
27183,0.23,Ideal,F,VS1,62.4,56.0,3.98,4.01,2.48,428
30228,1.5,Premium,H,VS1,62.4,58.0,7.32,7.26,4.54,14105
17905,0.55,Premium,D,SI1,61.2,57.0,5.28,5.24,3.23,1712
5013,0.52,Premium,E,VS2,62.4,58.0,5.13,5.16,3.21,1689
13004,0.92,Very Good,G,SI1,62.3,55.0,6.24,6.19,3.87,4484
23786,1.17,Ideal,F,VS2,61.9,56.0,6.7,6.72,4.16,7651
24570,1.51,Ideal,I,SI2,62.6,56.0,7.31,7.25,4.56,7526
23437,0.38,Ideal,H,SI1,62.4,55.0,4.68,4.63,2.9,969
14074,0.3,Good,D,SI1,63.6,58.0,4.23,4.26,2.7,478
31109,0.25,Ideal,F,VVS2,62.0,54.0,4.03,4.11,2.52,740
30040,0.57,Ideal,G,VVS2,61.8,55.0,5.32,5.35,3.29,1914
6550,0.38,Premium,E,VS2,59.0,58.0,4.79,4.75,2.8,975
2712,0.55,Premium,E,SI2,60.9,58.0,5.29,5.32,3.24,1675
5447,0.91,Ideal,F,SI1,62.7,57.0,6.17,6.19,3.87,4637
6409,1.03,Premium,G,SI1,61.0,59.0,6.52,6.56,3.98,5007
7178,0.54,Ideal,F,VS1,61.9,55.0,5.22,5.26,3.24,1786
6423,0.5,Very Good,H,VVS2,63.5,58.0,5.04,5.1,3.21,1436
24982,1.51,Very Good,H,SI2,62.5,58.0,7.27,7.31,4.55,7959
5194,1.01,Premium,F,VS2,62.1,56.0,6.39,6.35,3.96,6855
13056,1.27,Ideal,G,VS1,60.8,57.0,7.06,6.99,4.27,9355
21876,0.31,Very Good,I,VVS2,63.0,57.0,4.31,4.35,2.72,544
17934,0.52,Very Good,J,SI1,63.2,56.0,5.15,5.11,3.24,1100
31002,0.6,Ideal,J,SI2,61.7,54.0,5.42,5.45,3.35,1065
3676,1.05,Ideal,F,SI2,62.6,54.0,6.52,6.56,4.09,3902
2531,0.71,Ideal,F,SI1,61.8,56.0,5.77,5.74,3.55,2348
7900,0.5,Fair,D,SI1,65.1,58.0,5.01,4.91,3.24,1332
9508,0.78,Ideal,E,SI1,61.2,56.0,5.97,5.95,3.64,3037
18894,0.34,Ideal,D,SI1,62.4,54.0,4.43,4.47,2.78,626
7077,2.03,Ideal,F,SI2,62.3,55.0,8.08,8.13,5.04,17710
13619,0.53,Ideal,D,VS2,62.4,56.0,5.16,5.19,3.23,1960
29357,2.1,Premium,I,SI1,62.0,58.0,8.23,8.17,5.08,17936
27916,1.22,Ideal,F,VS2,61.3,57.0,6.91,6.87,4.23,9576
19622,0.24,Very Good,F,VS2,61.5,58.0,3.99,4.02,2.46,454
22435,0.32,Ideal,G,IF,61.5,55.0,4.39,4.42,2.71,918
308,0.72,Premium,I,VVS2,61.1,58.0,5.77,5.79,3.53,2535
13722,1.2,Ideal,H,VS1,61.8,56.0,6.85,6.79,4.21,7519
437,0.55,Ideal,D,VS2,61.8,56.0,5.26,5.3,3.26,1704
10063,0.3,Premium,E,VVS2,60.2,60.0,4.38,4.41,2.64,742
13542,1.01,Premium,G,VVS2,60.0,60.0,6.56,6.51,3.92,7094
28664,1.04,Ideal,H,VS2,62.2,57.0,6.53,6.57,4.07,5052
23378,0.54,Ideal,H,VS2,61.7,57.0,5.22,5.26,3.23,1370
312,1.4,Premium,H,SI1,61.8,59.0,7.16,7.14,4.41,7225
23090,0.5,Very Good,E,VS1,60.9,59.0,5.14,5.11,3.12,1774
4255,1.01,Very Good,E,SI1,59.3,58.0,6.52,6.55,3.88,4955
2891,1.05,Premium,I,VS2,62.3,59.0,6.49,6.46,4.03,4724
13390,1.02,Very Good,G,SI2,63.2,59.0,6.43,6.33,4.04,3142
3063,0.73,Good,I,VS2,63.1,61.0,5.69,5.73,3.6,2393
18689,0.6,Ideal,F,VS1,61.7,57.0,5.38,5.43,3.33,2333
31050,1.02,Ideal,G,VS1,62.1,56.0,6.49,6.46,4.02,6793
23482,1.02,Ideal,E,SI1,62.2,58.0,6.4,6.46,4.0,5808
22480,0.54,Premium,J,VS2,61.1,58.0,5.25,5.32,3.23,1094
4298,0.35,Ideal,E,SI1,62.4,57.0,4.48,4.53,2.81,660
23712,0.4,Ideal,H,VVS2,61.9,55.0,4.74,4.78,2.95,867
6424,0.31,Ideal,G,IF,61.7,56.0,4.38,4.35,2.69,971
30652,1.03,Premium,H,VS2,62.9,58.0,6.47,6.42,4.05,4191
16043,0.28,Very Good,D,VVS2,63.3,60.0,4.11,4.14,2.61,591
316,0.72,Ideal,I,VS1,61.9,56.0,5.74,5.76,3.56,2596
29091,0.33,Premium,G,VS1,61.4,58.0,4.49,4.52,2.76,666
23480,0.38,Ideal,G,SI1,62.2,54.0,4.64,4.68,2.89,622
16466,0.3,Ideal,F,SI2,62.2,55.0,4.28,4.25,2.66,478
2014,1.0,Ideal,F,SI1,58.7,57.0,6.51,6.54,3.83,4829
7164,0.33,Ideal,E,VS2,61.2,56.0,4.46,4.43,2.72,928
1220,0.9,Very Good,H,VVS2,62.1,56.0,6.15,6.17,3.83,4389
15347,1.2,Premium,H,SI2,61.7,59.0,6.78,6.82,4.18,4727
29238,0.4,Premium,D,SI1,60.3,60.0,4.8,4.75,2.88,990
29411,0.9,Very Good,F,VS2,60.1,60.0,6.19,6.17,3.72,4324
18891,0.34,Ideal,F,SI1,62.4,56.0,4.45,4.46,2.78,564
23425,0.71,Ideal,E,SI1,62.1,56.0,5.69,5.73,3.54,2771
5527,0.31,Ideal,G,VVS2,61.6,53.0,4.4,4.43,2.72,664
17371,0.31,Very Good,J,VS2,60.8,58.0,4.36,4.37,2.66,372
25066,0.31,Very Good,D,SI2,63.0,58.0,4.37,4.38,2.75,462
14674,0.74,Ideal,H,VS2,62.6,55.0,5.79,5.77,3.62,3030
6359,0.3,Ideal,H,SI2,61.2,56.0,4.34,4.33,2.65,401
16909,0.32,Ideal,G,VS1,62.2,55.0,4.4,4.43,2.74,645
896,0.32,Ideal,F,VVS1,61.6,54.0,4.39,4.42,2.71,871
6589,0.23,Very Good,E,VVS2,61.5,58.0,3.93,3.96,2.42,530
3706,0.4,Very Good,G,VVS2,62.2,56.0,4.73,4.75,2.94,843
12279,0.9,Premium,D,SI1,59.9,58.0,6.2,6.25,3.73,4066
12078,1.04,Ideal,G,VS1,61.3,56.0,6.6,6.53,4.02,7055
6374,1.01,Good,G,VS2,63.6,56.0,6.36,6.32,4.03,5986
18833,0.32,Ideal,D,VS2,62.5,55.0,4.38,4.35,2.73,972
26988,0.43,Ideal,I,SI1,62.2,56.0,4.79,4.83,2.99,716
21083,1.37,Premium,J,VS2,59.4,60.0,7.33,7.27,4.32,5136
27630,0.4,Ideal,F,SI2,61.2,57.0,4.75,4.81,2.92,765
86,0.32,Ideal,H,VS1,62.3,56.0,4.38,4.35,2.72,720
1248,0.33,Ideal,D,SI1,60.9,57.0,4.43,4.39,2.69,780
21082,0.31,Ideal,G,IF,61.2,57.0,4.37,4.35,2.67,1044
3637,0.42,Ideal,D,SI1,62.0,56.0,4.79,4.83,2.98,1145
14548,1.01,Very Good,E,VS1,63.2,58.0,6.36,6.39,4.03,7634
29405,0.34,Premium,F,VS2,62.3,58.0,4.47,4.5,2.79,761
28111,1.2,Very Good,H,SI2,62.2,59.0,6.79,6.87,4.24,5694
14477,0.78,Very Good,E,VS2,63.2,58.0,5.82,5.9,3.7,3643
1246,0.51,Good,G,SI1,63.8,56.0,5.07,5.02,3.22,1185
26785,0.7,Fair,D,SI2,64.7,58.0,5.64,5.59,3.62,2852
31013,0.34,Ideal,F,SI1,62.3,56.0,4.5,4.47,2.79,607
25833,0.35,Ideal,H,VVS2,61.8,56.0,4.48,4.52,2.78,706
26003,1.0,Very Good,G,SI1,61.7,58.0,6.34,6.37,3.93,5154
21958,0.81,Ideal,G,SI2,61.9,56.0,5.99,6.02,3.71,2706
25416,0.4,Premium,I,IF,61.9,58.0,4.73,4.71,2.92,1050
18928,0.31,Very Good,H,VS1,60.2,61.0,4.42,4.45,2.66,544
22634,1.1,Ideal,H,VS1,61.9,56.0,6.65,6.61,4.1,5294
28118,0.52,Ideal,G,VS1,62.2,55.0,5.13,5.17,3.2,1621
27601,1.01,Ideal,F,SI1,62.0,56.0,6.45,6.43,3.99,5242
10866,0.33,Very Good,D,SI2,62.6,56.0,4.4,4.38,2.75,492
27153,0.5,Premium,E,VS2,62.2,58.0,5.03,5.07,3.14,1624
21105,2.39,Premium,H,SI2,61.1,58.0,8.58,8.56,5.24,15695
21455,1.23,Premium,E,VS2,59.1,58.0,7.05,6.98,4.15,10285
22741,0.51,Very Good,J,VS2,62.3,57.0,5.08,5.13,3.18,950
2986,0.42,Premium,G,VS2,60.5,58.0,4.88,4.84,2.93,1061
841,0.28,Premium,E,VVS2,60.6,58.0,4.27,4.25,2.57,828
26692,1.25,Premium,G,VS1,59.4,61.0,7.1,7.05,4.17,8736
15820,0.73,Premium,I,VS1,62.6,58.0,5.75,5.67,3.57,2316
14792,1.7,Good,H,VS1,63.9,57.0,7.54,7.57,4.83,12515
775,0.51,Premium,F,SI2,61.7,58.0,5.13,5.09,3.15,1111
28515,0.9,Premium,E,SI1,59.1,61.0,6.33,6.3,3.74,4315
4731,0.31,Ideal,G,IF,61.9,55.0,4.32,4.35,2.68,891
3918,1.2,Premium,I,VS2,62.7,58.0,6.77,6.74,4.24,4791
5151,0.51,Ideal,G,VVS2,61.5,57.0,5.1,5.15,3.15,1808
18051,0.95,Ideal,D,SI2,62.4,57.0,6.24,6.27,3.9,4419
28223,0.3,Premium,E,SI1,62.2,59.0,4.28,4.24,2.65,675
9154,0.35,Ideal,E,VS1,61.6,55.0,4.53,4.57,2.8,781
6717,1.15,Ideal,I,SI1,62.0,57.0,6.74,6.71,4.18,4752
11594,1.04,Very Good,H,VS1,62.0,62.0,6.44,6.48,4.0,5317
4799,0.43,Ideal,F,VS2,62.5,56.0,4.81,4.84,3.02,853
4812,0.34,Premium,F,SI1,62.9,58.0,4.44,4.42,2.79,726
25621,1.03,Premium,E,SI2,60.5,59.0,6.61,6.53,3.97,3816
18599,0.72,Ideal,G,VVS2,62.3,56.0,5.8,5.74,3.59,3382
30208,0.71,Ideal,J,SI1,62.1,55.0,5.72,5.75,3.56,1883
25422,1.08,Premium,D,SI2,62.4,59.0,6.56,6.54,4.08,4921
18723,1.2,Ideal,F,SI1,62.2,56.0,6.77,6.81,4.23,7812
10894,1.02,Ideal,D,VS1,60.8,57.0,6.52,6.54,3.98,8133
4664,0.31,Premium,H,VS1,61.8,58.0,4.33,4.37,2.69,565
12223,2.22,Premium,I,VS2,61.5,59.0,8.41,8.47,5.18,17723
19440,0.5,Premium,F,SI1,61.7,60.0,5.11,5.06,3.14,1272
23736,1.5,Very Good,H,VVS2,63.5,57.0,7.24,7.22,4.59,11863
19010,0.77,Very Good,F,SI1,60.2,57.0,5.91,5.93,3.57,2941
2870,1.55,Ideal,I,SI1,62.4,60.0,7.34,7.37,4.59,8575
10234,0.54,Ideal,G,VVS2,61.4,56.0,5.24,5.27,3.23,2101
28423,0.38,Ideal,G,SI1,61.7,53.7,4.67,4.7,2.89,717
29370,1.2,Very Good,H,VS2,61.7,63.0,6.8,6.76,4.2,6754
30689,0.3,Ideal,E,VS2,62.1,59.0,4.31,4.35,2.69,658
2918,0.7,Very Good,E,SI2,62.9,57.0,5.64,5.68,3.55,2329
20847,1.09,Premium,H,SI2,61.9,58.0,6.53,6.57,4.05,4199
28594,0.74,Ideal,H,VS2,62.5,57.0,5.71,5.8,3.59,2436
8644,0.3,Very Good,H,VVS1,62.8,57.0,4.27,4.3,2.69,622
30737,0.32,Ideal,F,VS2,62.1,55.0,4.41,4.43,2.75,854
27224,1.51,Good,F,SI1,63.3,59.0,7.23,7.27,4.59,11406
12217,0.5,Ideal,I,VVS1,62.4,55.0,5.11,5.07,3.19,1694
16220,0.7,Ideal,E,VS1,61.8,56.0,5.7,5.72,3.52,3011
14749,1.0,Premium,H,SI1,62.1,58.0,6.37,6.43,3.98,4932
20029,0.31,Very Good,H,VS2,63.1,58.0,4.31,4.27,2.7,628
965,2.01,Premium,H,SI2,62.7,58.0,7.94,8.01,5.0,15109
18222,0.51,Ideal,F,VS1,61.0,56.0,5.18,5.23,3.17,1709
18367,1.25,Ideal,H,SI2,62.3,57.0,6.94,6.88,4.3,6250
23773,0.3,Ideal,F,VS2,61.8,55.0,4.34,4.31,2.68,776
4915,2.25,Premium,H,SI1,62.2,58.0,8.36,8.3,5.17,17118
11045,0.32,Premium,F,SI2,61.2,60.0,4.35,4.39,2.67,421
30644,0.51,Ideal,E,VS1,61.9,56.0,5.11,5.09,3.16,1723
6342,0.4,Very Good,F,SI1,63.2,58.0,4.68,4.72,2.97,667
14682,0.52,Ideal,E,SI1,61.5,55.0,5.19,5.23,3.2,1424
21061,2.21,Premium,I,VS1,59.3,59.0,8.49,8.45,5.01,17513
12090,1.2,Very Good,H,SI1,62.8,55.0,6.76,6.81,4.25,6088
18020,0.3,Ideal,E,VS2,62.1,57.0,4.28,4.31,2.67,844
15770,0.51,Ideal,G,VVS2,61.9,57.0,5.1,5.12,3.17,1974
30241,0.3,Ideal,F,IF,62.4,56.0,4.3,4.32,2.69,914
29476,1.0,Premium,I,SI2,61.3,58.0,6.45,6.41,3.94,3710
18827,0.39,Very Good,J,VVS2,63.5,55.0,4.66,4.65,2.96,874
25620,0.54,Ideal,E,SI2,61.1,56.0,5.28,5.33,3.24,1096
10118,0.32,Ideal,F,VS2,61.3,55.0,4.42,4.45,2.72,828
9792,0.31,Very Good,G,SI2,60.6,62.0,4.36,4.39,2.65,408
7536,2.01,Ideal,H,SI2,62.1,56.0,8.11,8.05,5.02,16337
3069,2.01,Ideal,H,VS2,62.3,57.0,8.05,7.95,5.0,17523
28334,1.52,Premium,F,VS2,62.8,59.0,7.35,7.31,4.6,14892
9482,0.5,Ideal,H,VS1,62.0,56.0,5.08,5.12,3.16,1425
10013,0.77,Premium,H,SI1,61.6,58.0,5.91,5.84,3.62,2226
18969,0.3,Premium,D,VVS2,62.7,56.0,4.31,4.28,2.69,878
651,0.33,Very Good,E,VVS1,63.1,54.0,4.41,4.36,2.77,858
59,0.4,Very Good,E,SI1,62.9,54.0,4.74,4.77,2.99,898
20527,0.7,Good,E,SI1,64.3,62.0,5.64,5.59,3.6,2617
20756,1.51,Ideal,G,SI1,61.0,56.0,7.44,7.38,4.52,11406
2298,1.53,Premium,J,VS2,62.5,58.0,7.36,7.41,4.6,7730
30474,0.3,Ideal,E,VS2,61.0,56.0,4.37,4.33,2.65,844
10559,1.23,Ideal,G,VS2,62.1,56.0,6.82,6.88,4.25,8940
8481,0.32,Premium,G,VS2,62.0,59.0,4.36,4.38,2.71,561
28350,1.01,Ideal,H,SI1,61.6,55.0,6.5,6.46,3.99,5546
7147,1.52,Premium,D,SI1,61.9,59.0,7.3,7.36,4.54,12810
18855,0.39,Premium,D,SI2,62.3,59.0,4.62,4.65,2.88,882
13432,0.78,Ideal,G,VS1,61.5,56.0,5.91,5.95,3.64,3027
19295,1.52,Premium,F,VS2,59.6,62.0,7.48,7.41,4.45,13853
27973,0.7,Very Good,E,VS2,63.3,57.0,5.6,5.65,3.55,2512
6991,0.3,Very Good,G,VS1,62.8,58.0,4.3,4.34,2.71,605
24340,0.31,Ideal,G,SI2,62.8,55.0,4.34,4.37,2.73,408
19427,1.25,Premium,G,VS1,61.0,57.0,6.95,6.98,4.25,8749
8140,1.06,Very Good,G,VS1,59.3,57.0,6.65,6.71,3.96,6817
14184,0.29,Ideal,H,SI1,61.9,55.0,4.29,4.27,2.65,407
5652,0.51,Ideal,F,VS2,61.7,56.0,5.15,5.13,3.17,1705
5883,1.59,Ideal,F,VS2,62.7,56.0,7.43,7.45,4.67,13453
26473,0.32,Premium,G,VVS2,61.8,58.0,4.41,4.38,2.72,936
11101,0.24,Ideal,E,VVS2,61.3,57.0,3.99,4.03,2.47,523
30894,2.0,Very Good,D,SI1,63.2,59.0,7.88,8.0,5.02,17674
17012,0.41,Ideal,D,VS2,62.0,56.0,4.78,4.74,2.95,1007
6445,1.0,Ideal,E,SI2,61.4,55.0,6.4,6.45,3.94,4984
1262,1.52,Ideal,I,SI1,61.2,59.0,7.37,7.31,4.5,7933
23001,0.55,Ideal,I,SI1,61.1,55.0,5.33,5.29,3.24,1208
16192,1.2,Premium,F,SI1,62.6,59.0,6.73,6.68,4.2,6451
8614,0.42,Ideal,E,VS2,62.1,54.0,4.81,4.84,2.99,825
15456,1.01,Fair,H,VS1,64.4,57.0,6.28,6.34,4.07,5028
6738,0.52,Ideal,D,VS2,61.8,55.0,5.13,5.16,3.18,1802
27492,0.74,Ideal,F,VS1,63.0,55.0,5.74,5.76,3.62,3234
15335,0.8,Ideal,E,SI2,60.0,57.0,6.05,6.03,3.66,3270
2363,0.71,Ideal,E,SI1,60.9,56.0,5.77,5.78,3.52,2782
16818,0.36,Ideal,F,VVS2,61.3,57.0,4.57,4.6,2.8,976
9910,0.38,Ideal,E,VS1,60.9,56.0,4.67,4.71,2.86,1007
15871,0.41,Ideal,D,VS2,62.3,54.0,4.77,4.74,2.96,1076
7804,1.2,Premium,H,SI1,59.5,60.0,6.94,6.88,4.1,5599
8060,1.0,Premium,G,VS1,59.2,59.0,6.48,6.45,3.84,6727
30028,1.03,Ideal,G,VS2,62.1,57.0,6.48,6.45,4.01,7037
26103,0.3,Premium,G,VVS2,61.0,60.0,4.35,4.33,2.65,684
28464,1.03,Ideal,H,SI2,61.0,56.0,6.51,6.54,3.97,4323
30385,0.78,Premium,F,SI1,60.4,60.0,5.93,5.89,3.58,2751
10148,0.55,Ideal,E,SI2,62.9,56.0,5.25,5.23,3.3,1584
15543,0.39,Ideal,D,VS2,62.0,57.0,4.68,4.72,2.92,902
16735,2.0,Fair,E,SI2,64.5,59.0,7.7,7.8,5.09,9900
19547,2.01,Ideal,H,SI2,61.8,57.0,8.1,8.17,5.01,16256
10403,0.3,Ideal,E,VS2,61.0,57.0,4.37,4.34,2.65,844
5459,1.01,Ideal,F,VVS1,62.7,57.0,6.39,6.37,4.0,9476
29809,1.0,Ideal,E,VS1,60.9,55.0,6.53,6.47,3.96,7677
31142,1.0,Premium,D,SI2,62.5,59.0,6.38,6.35,3.98,5261
28198,1.0,Good,G,SI2,60.2,61.0,6.35,6.43,3.84,4201
15931,0.3,Premium,G,VS1,62.3,58.0,4.28,4.32,2.68,605
27949,0.71,Very Good,E,VS1,61.8,58.0,5.7,5.75,3.54,3024
6602,0.9,Premium,G,SI1,60.4,56.0,6.32,6.27,3.78,4126
1622,0.24,Ideal,D,VS1,61.5,58.0,4.0,4.03,2.46,455
30175,0.35,Ideal,I,VS2,61.5,57.0,4.58,4.53,2.8,630
30878,0.91,Good,H,SI1,63.8,58.0,6.1,6.04,3.87,3422
6621,0.53,Ideal,D,SI1,61.2,55.0,5.26,5.3,3.22,1694
13366,1.51,Very Good,H,VS2,63.1,58.0,7.24,7.3,4.58,9173
14465,1.22,Ideal,G,VS1,61.8,54.8,6.88,6.81,4.22,8687
23912,0.42,Ideal,D,VS2,62.2,53.0,4.82,4.85,3.0,918
31468,0.59,Very Good,H,SI1,60.8,58.0,5.42,5.46,3.31,1304
31093,1.01,Ideal,H,VS2,61.6,57.0,6.47,6.43,3.97,5783
1171,0.74,Ideal,E,VS2,61.0,56.0,5.83,5.86,3.57,3216
31177,1.6,Ideal,G,VS1,61.4,56.0,7.54,7.57,4.63,15306
28897,0.32,Ideal,E,VVS2,62.0,55.0,4.38,4.42,2.72,740
14078,1.02,Premium,F,VS2,62.9,59.0,6.38,6.35,4.01,6759
15878,0.74,Good,F,VS1,63.7,58.0,5.67,5.7,3.61,3012
4925,0.9,Ideal,G,SI2,62.3,56.0,6.15,6.19,3.85,3475
20764,0.72,Ideal,E,SI1,62.0,58.0,5.7,5.72,3.54,2898
43,1.5,Very Good,G,SI1,63.3,56.0,7.27,7.29,4.61,10574
12075,1.7,Ideal,G,SI2,61.7,55.0,7.55,7.51,4.66,9570
22501,0.51,Ideal,G,SI2,61.6,57.0,5.15,5.12,3.16,1228
19781,0.72,Ideal,F,SI2,61.7,56.0,5.74,5.78,3.55,2210
15962,0.9,Premium,I,VS2,61.8,59.0,6.19,6.16,3.81,3398
1275,0.52,Premium,D,SI1,62.6,58.0,5.13,5.17,3.22,1550
21485,0.3,Ideal,D,SI1,61.1,56.0,4.33,4.36,2.65,552
27707,0.33,Ideal,G,VS2,62.0,55.0,4.43,4.41,2.74,743
10396,0.47,Very Good,D,SI1,59.6,60.0,5.08,5.12,3.05,1389
31464,1.65,Ideal,I,VS1,62.3,56.0,7.69,7.64,4.76,11633
12566,0.31,Ideal,G,VVS1,60.8,57.0,4.35,4.38,2.66,789
19464,1.14,Ideal,D,SI1,61.5,54.0,6.71,6.76,4.14,6570
8300,1.2,Very Good,E,SI1,62.5,59.0,6.69,6.67,4.18,6861
16067,1.52,Ideal,F,VS2,60.8,57.0,7.48,7.45,4.53,14648
1953,1.02,Very Good,J,SI2,63.5,57.0,6.36,6.4,4.05,3391
20859,0.63,Very Good,H,VVS2,61.9,58.0,5.47,5.51,3.41,2211
4152,0.35,Ideal,E,VS2,61.4,56.0,4.55,4.58,2.81,767
546,0.3,Ideal,E,VVS2,61.7,56.0,4.28,4.31,2.65,867
12803,0.52,Very Good,G,VS1,62.8,59.0,5.07,5.1,3.2,1668
13947,0.6,Ideal,E,VS1,62.3,56.0,5.41,5.39,3.36,2321
23038,0.53,Ideal,F,I1,61.4,55.0,5.2,5.23,3.2,1016
17292,0.52,Very Good,E,VS2,62.7,55.0,5.11,5.18,3.22,1815
29716,0.33,Ideal,G,IF,62.5,55.0,4.41,4.44,2.77,825
